[GAME] PLAYING state activated, piano handler starting
[TICK 50] Buttons: 0 pressed, indices=[]
[TICK 100] Buttons: 0 pressed, indices=[]
[TICK 150] Buttons: 1 pressed, indices=[402]
[TICK 200] Buttons: 1 pressed, indices=[402]
[TICK 250] Buttons: 1 pressed, indices=[337]
[TICK 300] Buttons: 1 pressed, indices=[210]
[TICK 350] Buttons: 0 pressed, indices=[]
[TICK 400] Buttons: 0 pressed, indices=[]
[TICK 450] Buttons: 0 pressed, indices=[]
[TICK 206650] Buttons: 0 pressed, indices=[]
[TICK 206700] Buttons: 0 pressed, indices=[]
[TICK 206750] Buttons: 0 pressed, indices=[]
[TICK 206800] Buttons: 0 pressed, indices=[]
[TICK 206850] Buttons: 0 pressed, indices=[]
[TICK 206900] Buttons: 0 pressed, indices=[]
[TICK 206950] Buttons: 0 pressed, indices=[]
[TICK 207000] Buttons: 0 pressed, indices=[]
[TICK 207050] Buttons: 0 pressed, indices=[]
[TICK 207100] Buttons: 0 pressed, indices=[]
[TICK 207150] Buttons: 0 pressed, indices=[]
[TICK 207200] Buttons: 0 pressed, indices=[]
[TICK 207250] Buttons: 0 pressed, indices=[]
[TICK 207300] Buttons: 0 pressed, indices=[]
[TICK 207350] Buttons: 0 pressed, indices=[]
[TICK 207400] Buttons: 0 pressed, indices=[]
[TICK 207450] Buttons: 0 pressed, indices=[]
[TICK 207500] Buttons: 0 pressed, indices=[]
[TICK 207550] Buttons: 0 pressed, indices=[]
[TICK 207600] Buttons: 0 pressed, indices=[]
[TICK 207650] Buttons: 0 pressed, indices=[]
[TICK 207700] Buttons: 0 pressed, indices=[]
[TICK 207750] Buttons: 0 pressed, indices=[]
[TICK 207800] Buttons: 0 pressed, indices=[]
[TICK 207850] Buttons: 0 pressed, indices=[]
[TICK 207900] Buttons: 0 pressed, indices=[]
[TICK 207950] Buttons: 0 pressed, indices=[]
[TICK 208000] Buttons: 0 pressed, indices=[]
[TICK 208050] Buttons: 0 pressed, indices=[]
[TICK 208100] Buttons: 0 pressed, indices=[]
[TICK 208150] Buttons: 0 pressed, indices=[]
[TICK 208200] Buttons: 0 pressed, indices=[]
[TICK 208250] Buttons: 0 pressed, indices=[]
[TICK 208300] Buttons: 0 pressed, indices=[]
[TICK 208350] Buttons: 0 pressed, indices=[]
[TICK 208400] Buttons: 0 pressed, indices=[]
[TICK 208450] Buttons: 0 pressed, indices=[]
[TICK 208500] Buttons: 0 pressed, indices=[]
[TICK 208550] Buttons: 0 pressed, indices=[]
[TICK 208600] Buttons: 0 pressed, indices=[]
[TICK 208650] Buttons: 0 pressed, indices=[]
[TICK 208700] Buttons: 0 pressed, indices=[]
[TICK 208750] Buttons: 0 pressed, indices=[]
[TICK 208800] Buttons: 0 pressed, indices=[]
[TICK 208850] Buttons: 0 pressed, indices=[]
